110,65,65,400,400,653.59
95.183,79.758,79.325,743.13,743.91,367.43
110,100,100,400,714.85,4702
94.688,82.5,71.836,732.81,784.38,341.83
110,79.937,100,401.46,400,592.27
90,100,73.75,414.06,402.34,2216.3
110,71.896,100,401.87,400,595.3
102.81,91.25,77.031,760.94,871.09,1862.7
110,83.561,56.153,1000,1000,6569.4
79.355,30,48.389,400,696.48,11120
90.525,86.358,74.536,728.05,738.05,717.75
87.089,85.612,85.753,773.24,756.25,979.34
80.662,58.828,52.545,473.31,416.47,3322
89.335,57.665,82.15,568.65,466.3,1901.9
95.156,80.313,71.016,737.5,793.75,1369.7
103.1,63.599,67.587,515.4,856.35,6298.6
110,65,65,700,700,2411.9
110,81.832,56.127,1000,986.49,6233.7
94.375,82.397,71.699,733.11,799.02,328.3
91.358,83.031,90.65,992.06,851.4,427.93
94.378,82.383,71.713,733.21,799,328.22
70,30,32.769,1000,400,6828.4
104.22,100,100,700,407.03,679.43
73.148,98.81,73.741,836.68,564.51,3333.1
70,65,30,700,400,7576.9
90.053,74.402,70.678,772.14,843.24,542.59
94.267,81.718,73.289,723.13,814.08,332.99
96.875,100,91.25,775,721.09,401.84
110,78.902,57.811,1000,976.83,5924.6
97.55,77.834,68.863,748.85,793.92,318.47
110,100,30,700,1000,9048.7
94.637,84.23,73.041,755.81,786.47,341.75
88.534,80.501,92.705,769.79,762.08,787.45
110,100,65,700,400,2723
91.855,100,89.814,676.56,885.74,435.04
90,100,65,700,700,1025.9
70,100,100,700,1000,2205.2
70,65,100,400,400,4619.1
96.406,82.227,71.836,725.78,775,316.09
110,100,100,1000,400,2350.4
93.307,80.186,73.067,717.94,806.73,379.53
70,100,30,400,1000,8022.6
70,100,65,400,1000,4849.2
94.063,81.133,73.75,753.91,800.78,348.7
90,100,73.75,700,700,935.21
110,65,30,400,400,4679.7
94.063,100,100,819.53,744.53,435.14
107.97,100,31.914,847.66,725.78,8420.8
95.567,81.616,73.866,753.52,800.47,317.54
70,100,100,1000,1000,1984.7
96.583,80.113,75.705,770.86,814.51,360.97
94.258,81.714,73.306,723.14,813.96,333.24
105.75,94.819,87.294,753.52,818.9,1830
89.688,100,65,400,775,3198.8
89.688,100,91.25,737.5,796.09,592.02
80,82.5,47.5,700,850,4675.7
93.34,96.215,94.412,908.04,752.22,420.42
95.313,82.227,75.938,753.91,791.41,331.14
93.351,80.653,71.733,741.95,819.86,350.89
84.64,91.419,42.675,739.12,636.43,5275
90.525,86.358,74.536,728.05,738.05,717.75
75,100,100,1000,1000,1359.7
94.844,76.177,71.836,756.25,789.06,319.38
97.26,79.225,69.967,766.32,848.65,732.1
102.97,78.398,100,775,400,772.16
110,30,100,400,1000,12667
94.268,81.718,73.289,723.14,814.07,332.99
110,65,30,400,700,6393.8
91.462,84.688,100,485.73,429.19,1820.4
110,65,65,700,700,2411.9
94.375,80.859,75.938,739.84,798.44,335.82
104.2,73.853,70.571,443.36,407.62,861.72
83.63,86.412,75.949,849.13,918.72,964.09
86.866,85.612,99.058,778.91,747.15,943.26
94.654,89.784,71.335,774.76,742.25,740.13
94.363,83.215,75.203,709.22,779.11,359.81
110,100,30,700,700,8530
93.906,78.398,75.399,714.06,784.67,380.16
110,100,100,400,400,588.37
106.25,73.75,90.703,566.41,400,667.51
99.531,73.477,92.07,414.06,400,1226.2
102.81,86.875,84.688,782.03,613.28,458.82
94.219,82.773,74.844,721.09,814.84,337.12
95.558,80.228,76.042,766.03,789.41,332.51
96.328,78.416,76.326,637.47,632.77,559.34
70.001,98.806,44.025,400,400.04,4794.3
95,79.766,73.203,744.53,784.38,323.03
110,100,100,700,400,547.92
101.09,84.414,88.516,594.53,535.94,502.81
95.938,88.789,97.539,702.34,400,1382.5
90,100,65,700,400,2096.7
110,79.937,100,401.46,400,592.27
93.75,81.68,71.289,711.72,812.5,342.33
97.503,85.907,77.37,786.57,719.2,349.94
91.855,100,89.814,676.56,885.74,435.04
96.54,87.238,70.58,733.5,758,318.28
95.313,89.336,80.313,751.56,857.03,382.13
70,30,65,400,400,9273.4
70,30,52.422,1000,400,8439.9
101.19,77.339,78.638,767.09,400,1973.1
110,30,100,400,1000,12667
96.463,76.788,80.228,648.58,590.96,648.39
88.983,79.902,99.244,997.78,541.95,1372.3
97.219,73.845,72.325,748.42,734.13,323.03
91.679,83.062,92.12,990.18,845.15,434.44
90,100,65,700,1000,1392.1
96.719,78.125,78.672,782.03,599.22,560
97.384,78.47,68.95,745.51,791.18,316.27
95.156,85.234,79.219,730.47,821.88,357.38
93.906,81.133,74.844,721.09,840.63,333.59
96.094,79.492,74.57,737.5,775,324.6
110,65,100,700,700,4528.4
97.844,76.442,68.121,731.67,814.86,339.33
96.875,80.586,72.383,735.16,753.91,321.49
97.271,91.695,74.459,730.16,745.56,338.35
90,100,100,700,700,799.92
108.91,80.039,98.906,596.88,617.97,1151.6
98.516,90.908,93.301,799.9,730.76,444.35
96.745,76.272,74.094,730.36,826.04,1044.3
110,100,30,700,700,8530
97.031,86.055,81.68,760.94,723.44,358.99
95.23,78.906,73.317,722.55,745.26,364.03
70.137,59.634,50.439,400,400,4758.1
